tab_code,area_code,category_code,time_code,value,value_raw,unit
1,06A01,0060,2026000505,124.3,124.3,
1,06A01,0082,2026000505,117.0,117,
1,06A01,0107,2026000505,104.0,104,
1,06A01,0111,2026000505,101.2,101.2,
1,06A01,0118,2026000505,73.8,73.8,
1,06A01,0122,2026000505,118.8,118.8,
1,06A01,0145,2026000505,105.8,105.8,
1,07A01,0002,2026000505,125.3,125.3,
1,07A01,0045,2026000505,103.4,103.4,
1,07A01,0054,2026000505,121.7,121.7,
1,07A01,0060,2026000505,120.5,120.5,
1,07A01,0082,2026000505,114.7,114.7,
1,07A01,0107,2026000505,103.4,103.4,
1,07A01,0111,2026000505,101.0,101,
1,07A01,0118,2026000505,83.4,83.4,
1,07A01,0122,2026000505,121.2,121.2,
1,07A01,0145,2026000505,105.7,105.7,
1,08A01,0002,2026000505,130.4,130.4,
1,08A01,0045,2026000505,105.7,105.7,
1,08A01,0054,2026000505,119.0,119,
1,08A01,0060,2026000505,123.7,123.7,
1,08A01,0082,2026000505,109.3,109.3,
1,08A01,0107,2026000505,103.0,103,
1,08A01,0111,2026000505,100.7,100.7,
1,08A01,0118,2026000505,81.4,81.4,
1,08A01,0122,2026000505,120.0,120,
1,08A01,0145,2026000505,108.2,108.2,
1,09A01,0002,2026000505,128.1,128.1,
1,09A01,0045,2026000505,100.6,100.6,
1,09A01,0054,2026000505,119.0,119,
1,09A01,0060,2026000505,129.8,129.8,
1,09A01,0082,2026000505,107.6,107.6,
1,09A01,0107,2026000505,106.8,106.8,
1,09A01,0111,2026000505,102.2,102.2,
1,09A01,0118,2026000505,86.5,86.5,
1,09A01,0122,2026000505,116.0,116,
1,09A01,0145,2026000505,107.5,107.5,
1,10A01,0002,2026000505,124.8,124.8,
1,10A01,0045,2026000505,103.3,103.3,
1,10A01,0054,2026000505,119.1,119.1,
1,10A01,0060,2026000505,117.6,117.6,
1,10A01,0082,2026000505,114.7,114.7,
1,10A01,0107,2026000505,102.4,102.4,
1,10A01,0111,2026000505,103.2,103.2,
1,10A01,0118,2026000505,80.9,80.9,
1,10A01,0122,2026000505,119.0,119,
1,10A01,0145,2026000505,108.8,108.8,
1,11A01,0002,2026000505,126.9,126.9,
1,11A01,0045,2026000505,104.1,104.1,
1,11A01,0054,2026000505,113.2,113.2,
1,11A01,0060,2026000505,127.7,127.7,
1,11A01,0082,2026000505,109.2,109.2,
1,11A01,0107,2026000505,106.2,106.2,
1,11A01,0111,2026000505,104.8,104.8,
1,11A01,0118,2026000505,95.6,95.6,
1,11A01,0122,2026000505,119.1,119.1,
1,11A01,0145,2026000505,105.9,105.9,
1,12A01,0002,2026000505,125.7,125.7,
1,12A01,0045,2026000505,106.3,106.3,
1,12A01,0054,2026000505,123.2,123.2,
1,12A01,0060,2026000505,124.2,124.2,
1,12A01,0082,2026000505,112.1,112.1,
1,12A01,0107,2026000505,101.4,101.4,
1,12A01,0111,2026000505,101.6,101.6,
1,12A01,0118,2026000505,81.4,81.4,
1,12A01,0122,2026000505,117.8,117.8,
1,12A01,0145,2026000505,109.5,109.5,
1,13A01,0002,2026000505,128.2,128.2,
1,13A01,0045,2026000505,105.0,105,
1,13A01,0054,2026000505,113.5,113.5,
1,13A01,0060,2026000505,124.3,124.3,
1,13A01,0082,2026000505,116.3,116.3,
1,13A01,0107,2026000505,104.2,104.2,
1,13A01,0111,2026000505,100.0,100,
1,13A01,0118,2026000505,97.2,97.2,
1,13A01,0122,2026000505,120.5,120.5,
1,13A01,0145,2026000505,99.7,99.7,
1,14A01,0002,2026000505,128.6,128.6,
1,14A01,0045,2026000505,104.4,104.4,
1,14A01,0054,2026000505,120.3,120.3,
1,14A01,0060,2026000505,123.5,123.5,
1,14A01,0082,2026000505,111.5,111.5,
1,14A01,0107,2026000505,102.5,102.5,
1,14A01,0111,2026000505,100.0,100,
1,14A01,0118,2026000505,92.5,92.5,
1,14A01,0122,2026000505,121.9,121.9,
1,14A01,0145,2026000505,108.1,108.1,
1,15A01,0002,2026000505,125.5,125.5,
1,15A01,0045,2026000505,99.7,99.7,
1,15A01,0054,2026000505,124.2,124.2,
1,15A01,0060,2026000505,118.5,118.5,
1,15A01,0082,2026000505,117.4,117.4,
1,15A01,0107,2026000505,104.1,104.1,
1,15A01,0111,2026000505,102.8,102.8,
1,15A01,0118,2026000505,84.4,84.4,
1,15A01,0122,2026000505,119.3,119.3,
1,15A01,0145,2026000505,107.9,107.9,
1,16A01,0002,2026000505,128.5,128.5,
1,16A01,0045,2026000505,107.0,107,
1,16A01,0054,2026000505,127.5,127.5,
1,16A01,0060,2026000505,129.1,129.1,
1,16A01,0082,2026000505,113.1,113.1,
1,16A01,0107,2026000505,102.8,102.8,
1,16A01,0111,2026000505,101.7,101.7,
1,16A01,0118,2026000505,79.7,79.7,
1,16A01,0122,2026000505,117.6,117.6,
1,16A01,0145,2026000505,106.2,106.2,
1,17A01,0002,2026000505,128.8,128.8,
1,17A01,0045,2026000505,104.2,104.2,
1,17A01,0054,2026000505,120.1,120.1,
1,17A01,0060,2026000505,126.3,126.3,
1,17A01,0082,2026000505,117.0,117,
1,17A01,0107,2026000505,101.1,101.1,
1,17A01,0111,2026000505,103.2,103.2,
1,17A01,0118,2026000505,93.4,93.4,
1,17A01,0122,2026000505,120.2,120.2,
1,17A01,0145,2026000505,105.5,105.5,
1,18A01,0002,2026000505,128.4,128.4,
1,18A01,0045,2026000505,100.5,100.5,
1,18A01,0054,2026000505,121.9,121.9,
1,18A01,0060,2026000505,126.0,126,
1,18A01,0082,2026000505,104.2,104.2,
1,18A01,0107,2026000505,105.0,105,
1,18A01,0111,2026000505,99.2,99.2,
1,18A01,0118,2026000505,76.2,76.2,
1,18A01,0122,2026000505,113.6,113.6,
1,18A01,0145,2026000505,106.8,106.8,
1,19A01,0002,2026000505,125.1,125.1,
1,19A01,0045,2026000505,108.3,108.3,
1,19A01,0054,2026000505,120.9,120.9,
1,19A01,0060,2026000505,121.4,121.4,
1,19A01,0082,2026000505,114.6,114.6,
1,19A01,0107,2026000505,105.0,105,
1,19A01,0111,2026000505,99.6,99.6,
1,19A01,0118,2026000505,73.7,73.7,
1,19A01,0122,2026000505,116.9,116.9,
1,19A01,0145,2026000505,107.6,107.6,
1,20A01,0002,2026000505,130.8,130.8,
1,20A01,0045,2026000505,106.3,106.3,
1,20A01,0054,2026000505,121.1,121.1,
1,20A01,0060,2026000505,117.7,117.7,
1,20A01,0082,2026000505,112.4,112.4,
1,20A01,0107,2026000505,104.2,104.2,
1,20A01,0111,2026000505,102.6,102.6,
1,20A01,0118,2026000505,81.6,81.6,
1,20A01,0122,2026000505,122.1,122.1,
1,20A01,0145,2026000505,108.4,108.4,
1,21A01,0002,2026000505,128.5,128.5,
1,21A01,0045,2026000505,110.8,110.8,
1,21A01,0054,2026000505,120.9,120.9,
1,21A01,0060,2026000505,139.8,139.8,
1,21A01,0082,2026000505,115.3,115.3,
1,21A01,0107,2026000505,103.9,103.9,
1,21A01,0111,2026000505,101.3,101.3,
1,21A01,0118,2026000505,89.2,89.2,
1,21A01,0122,2026000505,115.9,115.9,
1,21A01,0145,2026000505,107.3,107.3,
1,22A01,0002,2026000505,128.1,128.1,
1,22A01,0045,2026000505,101.5,101.5,
1,22A01,0054,2026000505,119.4,119.4,
1,22A01,0060,2026000505,124.8,124.8,
1,22A01,0082,2026000505,113.6,113.6,
1,22A01,0107,2026000505,104.5,104.5,
1,22A01,0111,2026000505,101.3,101.3,
1,22A01,0118,2026000505,83.9,83.9,
1,22A01,0122,2026000505,117.3,117.3,
1,22A01,0145,2026000505,108.7,108.7,
1,23A01,0002,2026000505,127.2,127.2,
1,23A01,0045,2026000505,103.3,103.3,
1,23A01,0054,2026000505,120.5,120.5,
1,23A01,0060,2026000505,137.4,137.4,
1,23A01,0082,2026000505,120.6,120.6,
1,23A01,0107,2026000505,105.2,105.2,
1,23A01,0111,2026000505,100.6,100.6,
1,23A01,0118,2026000505,94.6,94.6,
1,23A01,0122,2026000505,118.9,118.9,
1,23A01,0145,2026000505,108.2,108.2,
1,24A01,0002,2026000505,127.8,127.8,
1,24A01,0045,2026000505,99.4,99.4,
1,24A01,0054,2026000505,124.9,124.9,
1,24A01,0060,2026000505,117.7,117.7,
1,24A01,0082,2026000505,120.9,120.9,
1,24A01,0107,2026000505,104.8,104.8,
1,24A01,0111,2026000505,101.1,101.1,
1,24A01,0118,2026000505,83.9,83.9,
1,24A01,0122,2026000505,118.8,118.8,
1,24A01,0145,2026000505,107.0,107,
1,25A01,0002,2026000505,125.4,125.4,
1,25A01,0045,2026000505,104.1,104.1,
1,25A01,0054,2026000505,112.2,112.2,
1,25A01,0060,2026000505,115.1,115.1,
1,25A01,0082,2026000505,110.8,110.8,
1,25A01,0107,2026000505,102.9,102.9,
1,25A01,0111,2026000505,102.7,102.7,
1,25A01,0118,2026000505,85.9,85.9,
1,25A01,0122,2026000505,115.8,115.8,
1,25A01,0145,2026000505,108.6,108.6,
1,26A01,0002,2026000505,130.1,130.1,
1,26A01,0045,2026000505,104.8,104.8,
1,26A01,0054,2026000505,113.1,113.1,
1,26A01,0060,2026000505,138.1,138.1,
1,26A01,0082,2026000505,111.1,111.1,
1,26A01,0107,2026000505,105.8,105.8,
1,26A01,0111,2026000505,99.8,99.8,
1,26A01,0118,2026000505,88.8,88.8,
1,26A01,0122,2026000505,117.2,117.2,
1,26A01,0145,2026000505,106.1,106.1,
1,27A01,0002,2026000505,128.3,128.3,
1,27A01,0045,2026000505,106.3,106.3,
1,27A01,0054,2026000505,116.0,116,
1,27A01,0060,2026000505,131.1,131.1,
1,27A01,0082,2026000505,111.4,111.4,
1,27A01,0107,2026000505,105.1,105.1,
1,27A01,0111,2026000505,95.1,95.1,
1,27A01,0118,2026000505,91.7,91.7,
1,27A01,0122,2026000505,117.8,117.8,
1,27A01,0145,2026000505,106.9,106.9,
1,28A01,0002,2026000505,127.7,127.7,
1,28A01,0045,2026000505,105.7,105.7,
1,28A01,0054,2026000505,115.4,115.4,
1,28A01,0060,2026000505,120.8,120.8,
1,28A01,0082,2026000505,115.8,115.8,
1,28A01,0107,2026000505,102.9,102.9,
1,28A01,0111,2026000505,98.9,98.9,
1,28A01,0118,2026000505,91.4,91.4,
1,28A01,0122,2026000505,116.2,116.2,
1,28A01,0145,2026000505,107.3,107.3,
1,29A01,0002,2026000505,133.7,133.7,
1,29A01,0045,2026000505,109.3,109.3,
1,29A01,0054,2026000505,114.4,114.4,
1,29A01,0060,2026000505,128.7,128.7,
1,29A01,0082,2026000505,108.3,108.3,
1,29A01,0107,2026000505,104.2,104.2,
1,29A01,0111,2026000505,102.1,102.1,
1,29A01,0118,2026000505,93.6,93.6,
1,29A01,0122,2026000505,117.3,117.3,
1,29A01,0145,2026000505,107.4,107.4,
1,30A01,0002,2026000505,124.7,124.7,
1,30A01,0045,2026000505,103.3,103.3,
1,30A01,0054,2026000505,115.0,115,
1,30A01,0060,2026000505,127.8,127.8,
1,30A01,0082,2026000505,113.1,113.1,
1,30A01,0107,2026000505,101.2,101.2,
1,30A01,0111,2026000505,98.3,98.3,
1,30A01,0118,2026000505,94.2,94.2,
1,30A01,0122,2026000505,114.7,114.7,
1,30A01,0145,2026000505,107.1,107.1,
1,31A01,0002,2026000505,126.9,126.9,
1,31A01,0045,2026000505,104.6,104.6,
1,31A01,0054,2026000505,116.9,116.9,
1,31A01,0060,2026000505,122.2,122.2,
1,31A01,0082,2026000505,107.8,107.8,
1,31A01,0107,2026000505,101.5,101.5,
1,31A01,0111,2026000505,103.2,103.2,
1,31A01,0118,2026000505,78.7,78.7,
1,31A01,0122,2026000505,117.4,117.4,
1,31A01,0145,2026000505,108.3,108.3,
1,32A01,0002,2026000505,129.5,129.5,
1,32A01,0045,2026000505,101.2,101.2,
1,32A01,0054,2026000505,112.9,112.9,
1,32A01,0060,2026000505,123.4,123.4,
1,32A01,0082,2026000505,114.1,114.1,
1,32A01,0107,2026000505,104.4,104.4,
1,32A01,0111,2026000505,101.4,101.4,
1,32A01,0118,2026000505,75.7,75.7,
1,32A01,0122,2026000505,116.2,116.2,
1,32A01,0145,2026000505,106.4,106.4,
1,33A01,0002,2026000505,129.3,129.3,
1,33A01,0045,2026000505,103.3,103.3,
1,33A01,0054,2026000505,115.2,115.2,
1,33A01,0060,2026000505,125.6,125.6,
1,33A01,0082,2026000505,108.9,108.9,
1,33A01,0107,2026000505,106.7,106.7,
1,33A01,0111,2026000505,100.6,100.6,
1,33A01,0118,2026000505,90.6,90.6,
1,33A01,0122,2026000505,116.1,116.1,
1,33A01,0145,2026000505,105.5,105.5,
1,34A01,0002,2026000505,130.9,130.9,
1,34A01,0045,2026000505,106.4,106.4,
1,34A01,0054,2026000505,114.5,114.5,
1,34A01,0060,2026000505,122.2,122.2,
1,34A01,0082,2026000505,113.6,113.6,
1,34A01,0107,2026000505,102.4,102.4,
1,34A01,0111,2026000505,100.6,100.6,
1,34A01,0118,2026000505,94.7,94.7,
1,34A01,0122,2026000505,116.3,116.3,
1,34A01,0145,2026000505,110.0,110,
1,35A01,0002,2026000505,129.5,129.5,
1,35A01,0045,2026000505,104.6,104.6,
1,35A01,0054,2026000505,117.6,117.6,
1,35A01,0060,2026000505,133.2,133.2,
1,35A01,0082,2026000505,110.2,110.2,
1,35A01,0107,2026000505,105.9,105.9,
1,35A01,0111,2026000505,103.9,103.9,
1,35A01,0118,2026000505,76.2,76.2,
1,35A01,0122,2026000505,115.9,115.9,
1,35A01,0145,2026000505,105.8,105.8,
1,36A01,0002,2026000505,127.6,127.6,
1,36A01,0045,2026000505,105.2,105.2,
1,36A01,0054,2026000505,119.1,119.1,
1,36A01,0060,2026000505,120.4,120.4,
1,36A01,0082,2026000505,108.5,108.5,
1,36A01,0107,2026000505,102.5,102.5,
1,36A01,0111,2026000505,102.7,102.7,
1,36A01,0118,2026000505,89.2,89.2,
1,36A01,0122,2026000505,113.7,113.7,
1,36A01,0145,2026000505,102.3,102.3,
1,37A01,0002,2026000505,127.3,127.3,
1,37A01,0045,2026000505,102.5,102.5,
1,37A01,0054,2026000505,118.6,118.6,
1,37A01,0060,2026000505,126.4,126.4,
1,37A01,0082,2026000505,110.8,110.8,
1,37A01,0107,2026000505,105.7,105.7,
1,37A01,0111,2026000505,101.6,101.6,
1,37A01,0118,2026000505,77.1,77.1,
1,37A01,0122,2026000505,116.3,116.3,
1,37A01,0145,2026000505,106.9,106.9,
1,38A01,0002,2026000505,127.6,127.6,
1,38A01,0045,2026000505,102.1,102.1,
1,38A01,0054,2026000505,117.0,117,
1,38A01,0060,2026000505,127.5,127.5,
1,38A01,0082,2026000505,120.7,120.7,
1,38A01,0107,2026000505,103.7,103.7,
1,38A01,0111,2026000505,101.8,101.8,
1,38A01,0118,2026000505,77.6,77.6,
1,38A01,0122,2026000505,116.9,116.9,
1,38A01,0145,2026000505,105.6,105.6,
1,39A01,0002,2026000505,128.0,128,
1,39A01,0045,2026000505,104.8,104.8,
1,39A01,0054,2026000505,116.7,116.7,
1,39A01,0060,2026000505,119.3,119.3,
1,39A01,0082,2026000505,115.9,115.9,
1,39A01,0107,2026000505,105.1,105.1,
1,39A01,0111,2026000505,99.7,99.7,
1,39A01,0118,2026000505,92.7,92.7,
1,39A01,0122,2026000505,116.1,116.1,
1,39A01,0145,2026000505,107.6,107.6,
1,40A02,0002,2026000505,131.4,131.4,
1,40A02,0045,2026000505,102.5,102.5,
1,40A02,0054,2026000505,112.6,112.6,
1,40A02,0060,2026000505,125.4,125.4,
1,40A02,0082,2026000505,107.4,107.4,
1,40A02,0107,2026000505,104.5,104.5,
1,40A02,0111,2026000505,102.9,102.9,
1,40A02,0118,2026000505,92.9,92.9,
1,40A02,0122,2026000505,115.8,115.8,
1,40A02,0145,2026000505,110.2,110.2,
1,41A01,0002,2026000505,128.7,128.7,
1,41A01,0045,2026000505,110.6,110.6,
1,41A01,0054,2026000505,113.2,113.2,
1,41A01,0060,2026000505,122.0,122,
1,41A01,0082,2026000505,113.1,113.1,
1,41A01,0107,2026000505,104.3,104.3,
1,41A01,0111,2026000505,100.6,100.6,
1,41A01,0118,2026000505,85.4,85.4,
1,41A01,0122,2026000505,116.9,116.9,
1,41A01,0145,2026000505,107.6,107.6,
1,42A01,0002,2026000505,129.2,129.2,
1,42A01,0045,2026000505,106.6,106.6,
1,42A01,0054,2026000505,113.4,113.4,
1,42A01,0060,2026000505,125.8,125.8,
1,42A01,0082,2026000505,112.8,112.8,
1,42A01,0107,2026000505,105.4,105.4,
1,42A01,0111,2026000505,101.0,101,
1,42A01,0118,2026000505,84.6,84.6,
1,42A01,0122,2026000505,114.7,114.7,
1,42A01,0145,2026000505,107.2,107.2,
1,43A01,0002,2026000505,130.1,130.1,
1,43A01,0045,2026000505,108.9,108.9,
1,43A01,0054,2026000505,113.2,113.2,
1,43A01,0060,2026000505,121.2,121.2,
1,43A01,0082,2026000505,109.3,109.3,
1,43A01,0107,2026000505,105.3,105.3,
1,43A01,0111,2026000505,100.7,100.7,
1,43A01,0118,2026000505,83.2,83.2,
1,43A01,0122,2026000505,116.1,116.1,
1,43A01,0145,2026000505,108.9,108.9,
1,44A01,0002,2026000505,127.5,127.5,
1,44A01,0045,2026000505,102.4,102.4,
1,44A01,0054,2026000505,114.6,114.6,
1,44A01,0060,2026000505,126.0,126,
1,44A01,0082,2026000505,113.0,113,
1,44A01,0107,2026000505,104.6,104.6,
1,44A01,0111,2026000505,100.5,100.5,
1,44A01,0118,2026000505,75.5,75.5,
1,44A01,0122,2026000505,113.9,113.9,
1,44A01,0145,2026000505,109.4,109.4,
1,45A01,0002,2026000505,127.1,127.1,
1,45A01,0045,2026000505,112.8,112.8,
1,45A01,0054,2026000505,117.9,117.9,
1,45A01,0060,2026000505,118.2,118.2,
1,45A01,0082,2026000505,118.7,118.7,
1,45A01,0107,2026000505,107.2,107.2,
1,45A01,0111,2026000505,101.8,101.8,
1,45A01,0118,2026000505,74.6,74.6,
1,45A01,0122,2026000505,117.2,117.2,
1,45A01,0145,2026000505,110.3,110.3,
1,46A01,0002,2026000505,128.9,128.9,
1,46A01,0045,2026000505,104.2,104.2,
1,46A01,0054,2026000505,115.5,115.5,
1,46A01,0060,2026000505,122.7,122.7,
1,46A01,0082,2026000505,109.0,109,
1,46A01,0107,2026000505,103.2,103.2,
1,46A01,0111,2026000505,98.5,98.5,
1,46A01,0118,2026000505,81.2,81.2,
1,46A01,0122,2026000505,115.1,115.1,
1,46A01,0145,2026000505,107.8,107.8,
1,47A01,0002,2026000505,130.4,130.4,
1,47A01,0045,2026000505,105.4,105.4,
1,47A01,0054,2026000505,119.8,119.8,
1,47A01,0060,2026000505,126.8,126.8,
1,47A01,0082,2026000505,118.6,118.6,
1,47A01,0107,2026000505,107.3,107.3,
1,47A01,0111,2026000505,101.7,101.7,
1,47A01,0118,2026000505,87.0,87,
1,47A01,0122,2026000505,117.2,117.2,
1,47A01,0145,2026000505,109.1,109.1,
1,00000,0002,2026000606,128.6,128.6,
1,00000,0045,2026000606,105.0,105,
1,00000,0054,2026000606,120.0,120,
1,00000,0060,2026000606,125.2,125.2,
1,00000,0082,2026000606,113.1,113.1,
1,00000,0107,2026000606,105.6,105.6,
1,00000,0111,2026000606,102.0,102,
1,00000,0118,2026000606,89.9,89.9,
1,00000,0122,2026000606,116.7,116.7,
1,00000,0145,2026000606,106.3,106.3,
1,01A01,0002,2026000606,131.2,131.2,
1,01A01,0045,2026000606,104.0,104,
1,01A01,0054,2026000606,131.8,131.8,
1,01A01,0060,2026000606,120.8,120.8,
1,01A01,0082,2026000606,119.2,119.2,
1,01A01,0107,2026000606,104.8,104.8,
1,01A01,0111,2026000606,102.6,102.6,
1,01A01,0118,2026000606,82.5,82.5,
1,01A01,0122,2026000606,116.0,116,
1,01A01,0145,2026000606,108.7,108.7,
1,02A01,0002,2026000606,128.7,128.7,
1,02A01,0045,2026000606,110.6,110.6,
1,02A01,0054,2026000606,134.8,134.8,
1,02A01,0060,2026000606,119.5,119.5,
1,02A01,0082,2026000606,108.7,108.7,
1,02A01,0107,2026000606,105.5,105.5,
1,02A01,0111,2026000606,102.0,102,
1,02A01,0118,2026000606,71.6,71.6,
1,02A01,0122,2026000606,116.2,116.2,
1,02A01,0145,2026000606,101.6,101.6,
1,03A01,0002,2026000606,134.0,134,
1,03A01,0045,2026000606,107.7,107.7,
1,03A01,0054,2026000606,127.1,127.1,
1,03A01,0060,2026000606,130.1,130.1,
1,03A01,0082,2026000606,117.6,117.6,
1,03A01,0107,2026000606,105.1,105.1,
1,03A01,0111,2026000606,102.5,102.5,
1,03A01,0118,2026000606,71.6,71.6,
1,03A01,0122,2026000606,116.6,116.6,
1,03A01,0145,2026000606,107.8,107.8,
1,04A01,0002,2026000606,131.0,131,
1,04A01,0045,2026000606,110.3,110.3,
1,04A01,0054,2026000606,121.1,121.1,
1,04A01,0060,2026000606,120.3,120.3,
1,04A01,0082,2026000606,116.3,116.3,
1,04A01,0107,2026000606,106.5,106.5,
1,04A01,0111,2026000606,101.3,101.3,
1,04A01,0118,2026000606,91.1,91.1,
1,04A01,0122,2026000606,118.8,118.8,
1,04A01,0145,2026000606,108.1,108.1,
1,05A01,0002,2026000606,129.7,129.7,
1,05A01,0045,2026000606,107.7,107.7,
1,05A01,0054,2026000606,126.6,126.6,
1,05A01,0060,2026000606,126.0,126,
1,05A01,0082,2026000606,117.5,117.5,
1,05A01,0107,2026000606,106.1,106.1,
1,05A01,0111,2026000606,101.1,101.1,
1,05A01,0118,2026000606,80.7,80.7,
1,05A01,0122,2026000606,117.7,117.7,
1,05A01,0145,2026000606,108.2,108.2,
1,06A01,0002,2026000606,129.1,129.1,
1,06A01,0045,2026000606,109.0,109,
1,06A01,0054,2026000606,120.1,120.1,
1,06A01,0060,2026000606,125.2,125.2,
1,06A01,0082,2026000606,117.0,117,
1,06A01,0107,2026000606,105.6,105.6,
1,06A01,0111,2026000606,102.1,102.1,
1,06A01,0118,2026000606,73.8,73.8,
1,06A01,0122,2026000606,116.6,116.6,
1,06A01,0145,2026000606,105.7,105.7,
1,07A01,0002,2026000606,124.2,124.2,
1,07A01,0045,2026000606,103.4,103.4,
1,07A01,0054,2026000606,121.9,121.9,
1,07A01,0060,2026000606,122.0,122,
1,07A01,0082,2026000606,113.2,113.2,
1,07A01,0107,2026000606,104.8,104.8,
1,07A01,0111,2026000606,101.2,101.2,
1,07A01,0118,2026000606,83.5,83.5,
1,07A01,0122,2026000606,119.6,119.6,
1,07A01,0145,2026000606,105.7,105.7,
1,08A01,0002,2026000606,130.2,130.2,
1,08A01,0045,2026000606,105.7,105.7,
1,08A01,0054,2026000606,115.6,115.6,
1,08A01,0060,2026000606,123.9,123.9,
1,08A01,0082,2026000606,109.3,109.3,
1,08A01,0107,2026000606,104.9,104.9,
1,08A01,0111,2026000606,101.0,101,
1,08A01,0118,2026000606,81.4,81.4,
1,08A01,0122,2026000606,118.6,118.6,
1,08A01,0145,2026000606,108.6,108.6,
1,09A01,0002,2026000606,127.4,127.4,
1,09A01,0045,2026000606,100.6,100.6,
1,09A01,0054,2026000606,119.2,119.2,
1,09A01,0060,2026000606,128.5,128.5,
1,09A01,0082,2026000606,107.5,107.5,
1,09A01,0107,2026000606,108.1,108.1,
1,09A01,0111,2026000606,102.7,102.7,
1,09A01,0118,2026000606,86.6,86.6,
1,09A01,0122,2026000606,115.2,115.2,
1,09A01,0145,2026000606,107.7,107.7,
1,10A01,0002,2026000606,124.9,124.9,
1,10A01,0045,2026000606,103.2,103.2,
1,10A01,0054,2026000606,120.3,120.3,
1,10A01,0060,2026000606,120.0,120,
1,10A01,0082,2026000606,114.7,114.7,
1,10A01,0107,2026000606,104.0,104,
1,10A01,0111,2026000606,103.6,103.6,
1,10A01,0118,2026000606,80.7,80.7,
1,10A01,0122,2026000606,117.0,117,
1,10A01,0145,2026000606,108.7,108.7,
1,11A01,0002,2026000606,127.2,127.2,
1,11A01,0045,2026000606,104.1,104.1,
1,11A01,0054,2026000606,113.7,113.7,
1,11A01,0060,2026000606,125.3,125.3,
1,11A01,0082,2026000606,109.2,109.2,
1,11A01,0107,2026000606,107.6,107.6,
1,11A01,0111,2026000606,105.0,105,
1,11A01,0118,2026000606,95.6,95.6,
1,11A01,0122,2026000606,117.9,117.9,
1,11A01,0145,2026000606,106.4,106.4,
1,12A01,0002,2026000606,125.3,125.3,
1,12A01,0045,2026000606,107.0,107,
1,12A01,0054,2026000606,114.4,114.4,
1,12A01,0060,2026000606,124.3,124.3,
1,12A01,0082,2026000606,112.2,112.2,
1,12A01,0107,2026000606,102.4,102.4,
1,12A01,0111,2026000606,102.0,102,
1,12A01,0118,2026000606,81.4,81.4,
1,12A01,0122,2026000606,116.3,116.3,
1,12A01,0145,2026000606,109.6,109.6,
1,13A01,0002,2026000606,128.1,128.1,
1,13A01,0045,2026000606,105.1,105.1,
1,13A01,0054,2026000606,113.8,113.8,
1,13A01,0060,2026000606,126.0,126,
1,13A01,0082,2026000606,116.1,116.1,
1,13A01,0107,2026000606,105.8,105.8,
1,13A01,0111,2026000606,100.2,100.2,
1,13A01,0118,2026000606,97.2,97.2,
1,13A01,0122,2026000606,119.2,119.2,
1,13A01,0145,2026000606,100.0,100,
1,14A01,0002,2026000606,128.5,128.5,
1,14A01,0045,2026000606,104.5,104.5,
1,14A01,0054,2026000606,120.5,120.5,
1,14A01,0060,2026000606,125.0,125,
1,14A01,0082,2026000606,110.6,110.6,
1,14A01,0107,2026000606,104.0,104,
1,14A01,0111,2026000606,100.4,100.4,
1,14A01,0118,2026000606,92.6,92.6,
1,14A01,0122,2026000606,119.9,119.9,
1,14A01,0145,2026000606,108.2,108.2,
1,15A01,0002,2026000606,125.3,125.3,
1,15A01,0045,2026000606,99.7,99.7,
1,15A01,0054,2026000606,124.6,124.6,
1,15A01,0060,2026000606,119.7,119.7,
1,15A01,0082,2026000606,117.9,117.9,
1,15A01,0107,2026000606,105.6,105.6,
1,15A01,0111,2026000606,103.3,103.3,
1,15A01,0118,2026000606,84.5,84.5,
1,15A01,0122,2026000606,118.3,118.3,
1,15A01,0145,2026000606,107.8,107.8,
1,16A01,0002,2026000606,128.9,128.9,
1,16A01,0045,2026000606,107.0,107,
1,16A01,0054,2026000606,127.8,127.8,
1,16A01,0060,2026000606,127.8,127.8,
1,16A01,0082,2026000606,113.3,113.3,
1,16A01,0107,2026000606,103.9,103.9,
1,16A01,0111,2026000606,102.0,102,
1,16A01,0118,2026000606,79.7,79.7,
1,16A01,0122,2026000606,116.3,116.3,
1,16A01,0145,2026000606,107.1,107.1,
1,17A01,0002,2026000606,127.9,127.9,
1,17A01,0045,2026000606,104.9,104.9,
1,17A01,0054,2026000606,120.2,120.2,
1,17A01,0060,2026000606,125.2,125.2,
1,17A01,0082,2026000606,117.1,117.1,
1,17A01,0107,2026000606,102.6,102.6,
1,17A01,0111,2026000606,103.6,103.6,
1,17A01,0118,2026000606,93.5,93.5,
1,17A01,0122,2026000606,118.9,118.9,
1,17A01,0145,2026000606,105.7,105.7,
1,18A01,0002,2026000606,126.8,126.8,
1,18A01,0045,2026000606,100.6,100.6,
1,18A01,0054,2026000606,122.6,122.6,
1,18A01,0060,2026000606,126.9,126.9,
1,18A01,0082,2026000606,104.1,104.1,
1,18A01,0107,2026000606,104.5,104.5,
1,18A01,0111,2026000606,99.7,99.7,
1,18A01,0118,2026000606,76.2,76.2,
1,18A01,0122,2026000606,112.1,112.1,
1,18A01,0145,2026000606,107.1,107.1,
1,19A01,0002,2026000606,126.3,126.3,
1,19A01,0045,2026000606,108.3,108.3,
1,19A01,0054,2026000606,121.3,121.3,
1,19A01,0060,2026000606,122.1,122.1,
1,19A01,0082,2026000606,114.0,114,
